"rep","design","missing","estimator","target","estimate","conf_low","conf_high","error","covered"
151,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.222044501340436,-0.216231187593752,-0.22324167484819,-0.209220700339314,0.00581331374668403,TRUE
151,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.222044501340436,-0.215286336708149,-0.222895790120181,-0.207676883296117,0.00675816463228707,TRUE
152,"continuous",0.1,"lamp_elasticity (fe)",-0.22207810540308,-0.222190930739727,-0.229675915710916,-0.214705945768539,-0.000112825336647443,TRUE
152,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.22207810540308,-0.222179954761767,-0.229653038213709,-0.214706871309825,-0.000101849358687345,TRUE
152,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.22207810540308,-0.223622001257526,-0.231349933821856,-0.215894068693196,-0.00154389585444642,TRUE
153,"continuous",0.1,"lamp_elasticity (fe)",-0.222072355423792,-0.219091392633663,-0.226837404426916,-0.211345380840411,0.00298096279012883,TRUE
153,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.222072355423792,-0.218821532647525,-0.226559573955832,-0.211083491339219,0.00325082277626682,TRUE
153,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.222072355423792,-0.220610174512037,-0.228468510370565,-0.212751838653508,0.00146218091175535,TRUE
154,"continuous",0.1,"lamp_elasticity (fe)",-0.221908157641076,-0.217939057552808,-0.225432711358349,-0.210445403747266,0.00396910008826859,TRUE
154,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.221908157641076,-0.217823525096451,-0.225335959661816,-0.210311090531087,0.00408463254462504,TRUE
154,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.221908157641076,-0.216074762237179,-0.22401282337827,-0.208136701096088,0.00583339540389738,TRUE
155,"continuous",0.1,"lamp_elasticity (fe)",-0.222036856430475,-0.22199949257796,-0.229020829138606,-0.214978156017313,3.73638525154596e-05,TRUE
155,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.222036856430475,-0.221995221217246,-0.229005973128725,-0.214984469305767,4.16352132289188e-05,TRUE
155,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.222036856430475,-0.220753817010656,-0.22791848586238,-0.213589148158933,0.00128303941981869,TRUE
156,"continuous",0.1,"lamp_elasticity (fe)",-0.22202628937806,-0.218528857024091,-0.225887924112484,-0.211169789935699,0.00349743235396874,TRUE
156,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.22202628937806,-0.218222135626701,-0.225579240249157,-0.210865031004244,0.0038041537513597,TRUE
156,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.22202628937806,-0.220060805176819,-0.227387131415903,-0.212734478937736,0.00196548420124112,TRUE
157,"continuous",0.1,"lamp_elasticity (fe)",-0.222050456520799,-0.224882325766235,-0.232969266253283,-0.216795385279186,-0.00283186924543538,TRUE
157,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.222050456520799,-0.224866040789233,-0.23294006273529,-0.216792018843176,-0.00281558426843415,TRUE
157,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.222050456520799,-0.223081815731388,-0.231041262952603,-0.215122368510173,-0.00103135921058908,TRUE
158,"continuous",0.1,"lamp_elasticity (fe)",-0.221956688998299,-0.218045126202257,-0.22601083638845,-0.210079416016065,0.00391156279604188,TRUE
158,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.221956688998299,-0.218045772771701,-0.226000616364284,-0.210090929179119,0.00391091622659789,TRUE
158,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.221956688998299,-0.216671774784627,-0.224700316764509,-0.208643232804746,0.005284914213672,TRUE
159,"continuous",0.1,"lamp_elasticity (fe)",-0.221954421612,-0.219261770394972,-0.226805748413794,-0.21171779237615,0.00269265121702839,TRUE
159,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.221954421612,-0.219163620407959,-0.226700547596161,-0.211626693219757,0.00279080120404171,TRUE
159,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.221954421612,-0.222008911254089,-0.2296652507745,-0.214352571733678,-5.4489642088873e-05,TRUE
160,"continuous",0.1,"lamp_elasticity (fe)",-0.221977011631559,-0.216204634644649,-0.223428997554836,-0.208980271734461,0.00577237698691055,TRUE
160,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.221977011631559,-0.216208349223533,-0.223424404836826,-0.20899229361024,0.0057686624080262,TRUE
160,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.221977011631559,-0.217470643352853,-0.224656387498443,-0.210284899207264,0.00450636827870574,TRUE
161,"continuous",0.1,"lamp_elasticity (fe)",-0.221928948905222,-0.218028389490234,-0.225460953922752,-0.210595825057716,0.00390055941498796,TRUE
161,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.221928948905222,-0.21800741342754,-0.225427066174234,-0.210587760680846,0.00392153547768165,TRUE
161,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.221928948905222,-0.220113406690081,-0.227906887693263,-0.212319925686898,0.00181554221514091,TRUE
162,"continuous",0.1,"lamp_elasticity (fe)",-0.222004052293007,-0.212745264741408,-0.219951286173823,-0.205539243308993,0.00925878755159848,FALSE
162,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.222004052293007,-0.212735209591427,-0.219933170311311,-0.205537248871543,0.00926884270157949,FALSE
162,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.222004052293007,-0.214412186808753,-0.221682943095109,-0.207141430522397,0.00759186548425331,FALSE
163,"continuous",0.1,"lamp_elasticity (fe)",-0.221763768877336,-0.216771108915134,-0.224115514865088,-0.209426702965181,0.00499265996220102,TRUE
163,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.221763768877336,-0.216494852517072,-0.22384100731747,-0.209148697716674,0.00526891636026361,TRUE
163,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.221763768877336,-0.216176275847844,-0.223984672500969,-0.208367879194719,0.00558749302949116,TRUE
164,"continuous",0.1,"lamp_elasticity (fe)",-0.221732692402717,-0.223831587313535,-0.231334899664944,-0.216328274962127,-0.0020988949108183,TRUE
164,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.221732692402717,-0.223677804406147,-0.231167099844494,-0.2161885089678,-0.00194511200342989,TRUE
164,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.221732692402717,-0.223622954671624,-0.231263015462446,-0.215982893880802,-0.0018902622689069,TRUE
165,"continuous",0.1,"lamp_elasticity (fe)",-0.22204731281288,-0.217881905868918,-0.225376163746367,-0.210387647991469,0.00416540694396245,TRUE
165,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.22204731281288,-0.2175815437349,-0.225037800188903,-0.210125287280897,0.00446576907798066,TRUE
165,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.22204731281288,-0.218333450827912,-0.225829112192731,-0.210837789463093,0.00371386198496854,TRUE
166,"continuous",0.1,"lamp_elasticity (fe)",-0.221784663310625,-0.220488145958029,-0.2280264064461,-0.212949885469959,0.00129651735259606,TRUE
166,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.221784663310625,-0.22048525251646,-0.228015203042114,-0.212955301990807,0.00129941079416498,TRUE
166,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.221784663310625,-0.219305546035519,-0.226793030908633,-0.211818061162406,0.00247911727510619,TRUE
167,"continuous",0.1,"lamp_elasticity (fe)",-0.221968362563824,-0.219285554339319,-0.226704638926842,-0.211866469751797,0.00268280822450476,TRUE
167,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.221968362563824,-0.219237878185451,-0.22664166355826,-0.211834092812642,0.00273048437837314,TRUE
167,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.221968362563824,-0.218878180609022,-0.226309318309171,-0.211447042908874,0.00309018195480179,TRUE
168,"continuous",0.1,"lamp_elasticity (fe)",-0.221947836330399,-0.215619498213837,-0.222530258842089,-0.208708737585586,0.00632833811656161,TRUE
168,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.221947836330399,-0.215469846144612,-0.222378241079667,-0.208561451209557,0.00647799018578687,TRUE
168,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.221947836330399,-0.217412356335207,-0.224718689195394,-0.210106023475019,0.00453547999519227,TRUE
169,"continuous",0.1,"lamp_elasticity (fe)",-0.222331969303898,-0.219251972561384,-0.227084665082039,-0.21141928004073,0.00307999674251361,TRUE
169,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.222331969303898,-0.21925169858895,-0.227074299246974,-0.211429097930927,0.00308027071494771,TRUE
169,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.222331969303898,-0.219557341294149,-0.227385694343631,-0.211728988244666,0.0027746280097494,TRUE
170,"continuous",0.1,"lamp_elasticity (fe)",-0.221998989703573,-0.217723302103909,-0.225234648753747,-0.210211955454072,0.00427568759966393,TRUE
170,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.221998989703573,-0.217730633224066,-0.225232682203482,-0.210228584244649,0.00426835647950766,TRUE
170,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.221998989703573,-0.218462609393679,-0.226471131151265,-0.210454087636094,0.00353638030989381,TRUE
171,"continuous",0.1,"lamp_elasticity (fe)",-0.222024239498032,-0.211884363695612,-0.219375466128654,-0.20439326126257,0.01013987580242,FALSE
171,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.222024239498032,-0.211751525935266,-0.219254464045797,-0.204248587824735,0.0102727135627658,FALSE
171,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.222024239498032,-0.21208602581656,-0.219560988473392,-0.204611063159728,0.00993821368147224,FALSE
172,"continuous",0.1,"lamp_elasticity (fe)",-0.221825602592252,-0.21436410561166,-0.222198136341443,-0.206530074881877,0.00746149698059265,TRUE
172,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.221825602592252,-0.214294104273939,-0.222127407585578,-0.206460800962301,0.00753149831831287,TRUE
172,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.221825602592252,-0.214305435521024,-0.222118698101303,-0.206492172940746,0.00752016707122791,TRUE
173,"continuous",0.1,"lamp_elasticity (fe)",-0.222029445242134,-0.212237061895965,-0.219198051640284,-0.205276072151646,0.00979238334616903,FALSE
173,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.222029445242134,-0.212139489483405,-0.219100993863141,-0.20517798510367,0.00988995575872867,FALSE
173,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.222029445242134,-0.212398804143342,-0.21959037955468,-0.205207228732005,0.0096306410987918,FALSE
174,"continuous",0.1,"lamp_elasticity (fe)",-0.222115494997309,-0.220520917186263,-0.228122192713194,-0.212919641659332,0.00159457781104599,TRUE
174,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.222115494997309,-0.220523044820771,-0.228115117451391,-0.21293097219015,0.00159245017653817,TRUE
174,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.222115494997309,-0.220740884719293,-0.228549025947811,-0.212932743490775,0.00137461027801569,TRUE
175,"continuous",0.1,"lamp_elasticity (fe)",-0.22193654119123,-0.216153637993736,-0.223528340177104,-0.208778935810368,0.00578290319749436,TRUE
175,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.22193654119123,-0.216102198132662,-0.223464954101444,-0.208739442163879,0.00583434305856873,TRUE
175,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.22193654119123,-0.21580264785261,-0.223632290118768,-0.207973005586453,0.00613389333862005,TRUE
176,"continuous",0.1,"lamp_elasticity (fe)",-0.222082205873314,-0.215951904309409,-0.222773044886269,-0.209130763732549,0.00613030156390451,TRUE
176,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.222082205873314,-0.215944338559356,-0.222758080779167,-0.209130596339544,0.00613786731395782,TRUE
176,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.222082205873314,-0.214273526054728,-0.221356093101901,-0.207190959007556,0.00780867981858535,FALSE
177,"continuous",0.1,"lamp_elasticity (fe)",-0.221966395913076,-0.220283998977173,-0.227588806067258,-0.212979191887088,0.00168239693590277,TRUE
177,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.221966395913076,-0.220042442706386,-0.227354850204558,-0.212730035208214,0.00192395320668939,TRUE
177,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.221966395913076,-0.220489021562939,-0.227763984539155,-0.213214058586722,0.00147737435013678,TRUE
178,"continuous",0.1,"lamp_elasticity (fe)",-0.222026104601406,-0.223060287911423,-0.230677610314434,-0.215442965508411,-0.00103418331001726,TRUE
178,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.222026104601406,-0.222939476280022,-0.23056657526298,-0.215312377297063,-0.000913371678616159,TRUE
178,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.222026104601406,-0.224384848208171,-0.232124707183004,-0.216644989233338,-0.00235874360676561,TRUE
179,"continuous",0.1,"lamp_elasticity (fe)",-0.222123797220949,-0.213368557281461,-0.221168805625075,-0.205568308937846,0.00875523993948832,FALSE
179,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.222123797220949,-0.213229868545543,-0.221021097314092,-0.205438639776995,0.00889392867540556,FALSE
179,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.222123797220949,-0.212921841889785,-0.220966493113295,-0.204877190666276,0.00920195533116375,FALSE
180,"continuous",0.1,"lamp_elasticity (fe)",-0.2221476169284,-0.213859966639884,-0.22061663056203,-0.207103302717737,0.00828765028851591,FALSE
180,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.2221476169284,-0.213859981362429,-0.220610674112012,-0.207109288612846,0.00828763556597084,FALSE
180,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.2221476169284,-0.214127298126277,-0.221164943438186,-0.207089652814367,0.00802031880212314,FALSE
181,"continuous",0.1,"lamp_elasticity (fe)",-0.221853628537315,-0.20761195250763,-0.215063966708918,-0.200159938306342,0.0142416760296849,FALSE
181,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.221853628537315,-0.207612932294101,-0.215054558012151,-0.200171306576051,0.0142406962432139,FALSE
181,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.221853628537315,-0.209560018608472,-0.217048049154783,-0.20207198806216,0.0122936099288434,FALSE
182,"continuous",0.1,"lamp_elasticity (fe)",-0.222091637681597,-0.218124005021588,-0.225690814688369,-0.210557195354806,0.0039676326600093,TRUE
182,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.222091637681597,-0.218002596159584,-0.22555214340784,-0.210453048911328,0.00408904152201342,TRUE
182,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.222091637681597,-0.21507313945579,-0.22307001792604,-0.207076260985539,0.00701849822580722,TRUE
183,"continuous",0.1,"lamp_elasticity (fe)",-0.222176437224341,-0.211123376346518,-0.218472497214214,-0.203774255478821,0.0110530608778233,FALSE
183,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.222176437224341,-0.211107104126417,-0.21844256555415,-0.203771642698683,0.0110693330979243,FALSE
183,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.222176437224341,-0.214065194471068,-0.221758456470915,-0.206371932471221,0.00811124275327327,FALSE
184,"continuous",0.1,"lamp_elasticity (fe)",-0.221846641709166,-0.218041261425647,-0.225590621677733,-0.210491901173562,0.00380538028351909,TRUE
184,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.221846641709166,-0.218041065415306,-0.225582475717101,-0.210499655113512,0.00380557629385986,TRUE
184,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.221846641709166,-0.218106188454996,-0.225831365248441,-0.210381011661551,0.00374045325417027,TRUE
185,"continuous",0.1,"lamp_elasticity (fe)",-0.221957843174964,-0.22148346541592,-0.2286786268005,-0.214288304031339,0.000474377759044436,TRUE
185,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.221957843174964,-0.221410657295456,-0.228599639670842,-0.21422167492007,0.000547185879508166,TRUE
185,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.221957843174964,-0.224384379637641,-0.231823758084035,-0.216945001191246,-0.00242653646267674,TRUE
186,"continuous",0.1,"lamp_elasticity (fe)",-0.221970218671354,-0.215098809837272,-0.222812021262757,-0.207385598411786,0.0068714088340821,TRUE
186,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.221970218671354,-0.215043741342483,-0.222751665237505,-0.207335817447461,0.00692647732887078,TRUE
186,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.221970218671354,-0.213860698557879,-0.221671077187886,-0.206050319927871,0.00810952011347499,FALSE
187,"continuous",0.1,"lamp_elasticity (fe)",-0.221978121535914,-0.215306644595658,-0.222529269837609,-0.208084019353707,0.00667147694025524,TRUE
187,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.221978121535914,-0.215300137859098,-0.222512877514271,-0.208087398203925,0.00667798367681538,TRUE
187,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.221978121535914,-0.215449635340023,-0.223210004894944,-0.207689265785102,0.00652848619589061,TRUE
188,"continuous",0.1,"lamp_elasticity (fe)",-0.222073306109439,-0.217730237438761,-0.22489346005982,-0.210567014817702,0.00434306867067749,TRUE
188,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.222073306109439,-0.217665194756309,-0.224826070970438,-0.210504318542181,0.00440811135312935,TRUE
188,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.222073306109439,-0.216644293857243,-0.224271104435899,-0.209017483278588,0.00542901225219525,TRUE
189,"continuous",0.1,"lamp_elasticity (fe)",-0.222054000610448,-0.218549434030883,-0.226270860937786,-0.210828007123979,0.0035045665795658,TRUE
189,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.222054000610448,-0.218416246964958,-0.226119072896727,-0.210713421033189,0.00363775364549043,TRUE
189,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.222054000610448,-0.217559009649511,-0.225491602172466,-0.209626417126557,0.00449499096093717,TRUE
190,"continuous",0.1,"lamp_elasticity (fe)",-0.222078811724439,-0.214129963820005,-0.221737396795469,-0.20652253084454,0.00794884790443445,FALSE
190,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.222078811724439,-0.214130082648139,-0.22172742274262,-0.206532742553658,0.00794872907629979,FALSE
190,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.222078811724439,-0.213504185759075,-0.221311920467762,-0.205696451050389,0.00857462596536404,FALSE
191,"continuous",0.1,"lamp_elasticity (fe)",-0.221996261447291,-0.216932981317129,-0.224793234602509,-0.209072728031748,0.00506328013016227,TRUE
191,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.221996261447291,-0.216923475581619,-0.224772745709619,-0.209074205453618,0.0050727858656722,TRUE
191,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.221996261447291,-0.217879672776798,-0.226009855909625,-0.209749489643971,0.00411658867049275,TRUE
192,"continuous",0.1,"lamp_elasticity (fe)",-0.222041844070911,-0.211317864126769,-0.218630734736116,-0.204004993517423,0.0107239799441411,FALSE
192,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.222041844070911,-0.21079907574273,-0.218105791866914,-0.203492359618546,0.0112427683281805,FALSE
192,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.222041844070911,-0.208944696305817,-0.216567551971211,-0.201321840640422,0.013097147765094,FALSE
193,"continuous",0.1,"lamp_elasticity (fe)",-0.22186920320364,-0.221064263733377,-0.228028127390996,-0.214100400075759,0.000804939470262861,TRUE
193,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.22186920320364,-0.221045587896796,-0.228001518656233,-0.214089657137359,0.000823615306843911,TRUE
193,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.22186920320364,-0.219918460608902,-0.227161379212359,-0.212675542005444,0.00195074259473871,TRUE
194,"continuous",0.1,"lamp_elasticity (fe)",-0.221985287222297,-0.215292900119085,-0.222396213395292,-0.208189586842879,0.00669238710321179,TRUE
194,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.221985287222297,-0.215237114638109,-0.22234259491735,-0.208131634358869,0.00674817258418756,TRUE
194,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.221985287222297,-0.213925086786701,-0.221106011496958,-0.206744162076445,0.00806020043559558,FALSE
195,"continuous",0.1,"lamp_elasticity (fe)",-0.222011211565577,-0.213825685959838,-0.221479917989061,-0.206171453930616,0.00818552560573907,FALSE
195,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.222011211565577,-0.213103237119143,-0.220806894860225,-0.205399579378061,0.00890797444643399,FALSE
195,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.222011211565577,-0.214837059028044,-0.222767709833961,-0.206906408222127,0.00717415253753323,TRUE
196,"continuous",0.1,"lamp_elasticity (fe)",-0.221946050511758,-0.218217642937754,-0.225762909417749,-0.210672376457759,0.00372840757400378,TRUE
196,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.221946050511758,-0.21820793076863,-0.225746692348589,-0.210669169188672,0.00373811974312765,TRUE
196,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.221946050511758,-0.217565739156056,-0.225257713635222,-0.20987376467689,0.00438031135570222,TRUE
197,"continuous",0.1,"lamp_elasticity (fe)",-0.222191220059859,-0.212319950543934,-0.21963033432647,-0.205009566761398,0.00987126951592543,FALSE
197,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.222191220059859,-0.212313288377273,-0.219617654391825,-0.205008922362722,0.00987793168258613,FALSE
197,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.222191220059859,-0.215400740786053,-0.222732515230144,-0.208068966341962,0.00679047927380613,TRUE
198,"continuous",0.1,"lamp_elasticity (fe)",-0.222047438697869,-0.213624630293343,-0.220673762025504,-0.206575498561183,0.00842280840452636,FALSE
198,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.222047438697869,-0.213559307609572,-0.220602791299139,-0.206515823920005,0.00848813108829713,FALSE
198,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.222047438697869,-0.212377485345421,-0.219753814713655,-0.205001155977186,0.00966995335244894,FALSE
199,"continuous",0.1,"lamp_elasticity (fe)",-0.222022377023088,-0.219867398311444,-0.227594955909489,-0.2121398407134,0.00215497871164352,TRUE
199,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.222022377023088,-0.21957059552764,-0.227281561509085,-0.211859629546195,0.00245178149544789,TRUE
199,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.222022377023088,-0.217284828290019,-0.22527467393613,-0.209294982643908,0.00473754873306886,TRUE
200,"continuous",0.1,"lamp_elasticity (fe)",-0.222023604145596,-0.218132804403587,-0.22612063731594,-0.210144971491234,0.00389079974200865,TRUE
200,"continuous",0.1,"lamp_elasticity (cce_pooled)",-0.222023604145596,-0.218011114334637,-0.226008745743354,-0.210013482925921,0.00401248981095834,TRUE
200,"continuous",0.1,"lamp_elasticity (cce_mg)",-0.222023604145596,-0.220235380798797,-0.228112403889397,-0.212358357708197,0.00178822334679893,TRUE
1,"spillover",0.1,"lamp_twfe",-0.228387140617962,-0.125348664627145,-0.134548554898995,-0.116148774355296,0.103038475990817,FALSE
1,"spillover",0.1,"lamp_event_study",-0.228387140617962,-0.10653988907835,-0.161060999214113,-0.0520187789425877,0.121847251539612,FALSE
1,"spillover",0.1,"lamp_spillover (net)",-0.117123620710426,-0.11951195918713,-0.128829723910006,-0.110194194464253,-0.00238833847670418,TRUE
1,"spillover",0.1,"lamp_spillover (own)",-0.228387140617962,-0.231486934857952,-0.289945667666346,-0.173028202049558,-0.00309979423999016,TRUE
2,"spillover",0.1,"lamp_twfe",-0.228387140617962,-0.12222836429991,-0.131839720649896,-0.112617007949925,0.106158776318052,FALSE
2,"spillover",0.1,"lamp_event_study",-0.228387140617962,-0.144751839632693,-0.205959678177901,-0.0835440010874856,0.0836353009852688,FALSE
2,"spillover",0.1,"lamp_spillover (net)",-0.117123620710426,-0.116055290051373,-0.126021502848913,-0.106089077253834,0.00106833065905231,TRUE
2,"spillover",0.1,"lamp_spillover (own)",-0.228387140617962,-0.234944254178878,-0.289687353303493,-0.180201155054262,-0.00655711356091546,TRUE
3,"spillover",0.1,"lamp_twfe",-0.228387140617962,-0.127535212646327,-0.137024765750551,-0.118045659542104,0.100851927971635,FALSE
3,"spillover",0.1,"lamp_event_study",-0.228387140617962,-0.142434181626806,-0.185806874275783,-0.0990614889778296,0.0859529589911558,FALSE
3,"spillover",0.1,"lamp_spillover (net)",-0.117123620710426,-0.119035909490561,-0.128577215372529,-0.109494603608593,-0.00191228878013562,TRUE
3,"spillover",0.1,"lamp_spillover (own)",-0.228387140617962,-0.272128166914841,-0.332746496107181,-0.2115098377225,-0.0437410262968785,TRUE
4,"spillover",0.1,"lamp_twfe",-0.228387140617962,-0.12752529257212,-0.137328050702767,-0.117722534441472,0.100861848045842,FALSE
4,"spillover",0.1,"lamp_event_study",-0.228387140617962,-0.140973863496568,-0.187777444590341,-0.0941702824027957,0.0874132771213937,FALSE
4,"spillover",0.1,"lamp_spillover (net)",-0.117123620710426,-0.122018397054902,-0.132152331305792,-0.111884462804013,-0.00489477634447678,TRUE
4,"spillover",0.1,"lamp_spillover (own)",-0.228387140617962,-0.228082915605639,-0.285010220241418,-0.17115561096986,0.000304225012323106,TRUE
5,"spillover",0.1,"lamp_twfe",-0.228387140617962,-0.122578561587289,-0.131661659993733,-0.113495463180844,0.105808579030673,FALSE
5,"spillover",0.1,"lamp_event_study",-0.228387140617962,0.00885028806157825,-0.0288006694638008,0.0465012455869573,0.23723742867954,FALSE
5,"spillover",0.1,"lamp_spillover (net)",-0.117123620710426,-0.11520300887454,-0.124567956643531,-0.10583806110555,0.00192061183588531,TRUE
5,"spillover",0.1,"lamp_spillover (own)",-0.228387140617962,-0.25121605070896,-0.295542660780739,-0.206889440637181,-0.0228289100909979,TRUE
6,"spillover",0.1,"lamp_twfe",-0.228387140617962,-0.124936043378292,-0.13459837009018,-0.115273716666403,0.10345109723967,FALSE
6,"spillover",0.1,"lamp_event_study",-0.228387140617962,-0.138997569907601,-0.185159728062882,-0.0928354117523201,0.0893895707103609,FALSE
6,"spillover",0.1,"lamp_spillover (net)",-0.117123620710426,-0.118475385304159,-0.128285131082071,-0.108665639526248,-0.00135176459373366,TRUE
6,"spillover",0.1,"lamp_spillover (own)",-0.228387140617962,-0.247752088771108,-0.310319662912038,-0.185184514630178,-0.0193649481531459,TRUE
7,"spillover",0.1,"lamp_twfe",-0.228387140617962,-0.125399974274361,-0.134851859691624,-0.115948088857098,0.102987166343601,FALSE
7,"spillover",0.1,"lamp_event_study",-0.228387140617962,-0.124365658625618,-0.186334808921074,-0.0623965083301614,0.104021481992344,FALSE
7,"spillover",0.1,"lamp_spillover (net)",-0.117123620710426,-0.121735559640583,-0.131441061057178,-0.112030058223988,-0.00461193893015723,TRUE
7,"spillover",0.1,"lamp_spillover (own)",-0.228387140617962,-0.196670299817987,-0.26304267849719,-0.130297921138783,0.0317168407999755,TRUE
8,"spillover",0.1,"lamp_twfe",-0.228387140617962,-0.125475747051412,-0.135072498085796,-0.115878996017027,0.102911393566551,FALSE
8,"spillover",0.1,"lamp_event_study",-0.228387140617962,-0.156114323934445,-0.212488205165482,-0.0997404427034079,0.072272816683517,FALSE
8,"spillover",0.1,"lamp_spillover (net)",-0.117123620710426,-0.117948501390408,-0.127855189712493,-0.108041813068324,-0.000824880679982778,TRUE
8,"spillover",0.1,"lamp_spillover (own)",-0.228387140617962,-0.25572193535727,-0.310113355139956,-0.201330515574585,-0.0273347947393081,TRUE
9,"spillover",0.1,"lamp_twfe",-0.228387140617962,-0.12688312677701,-0.136401770190686,-0.117364483363334,0.101504013840952,FALSE
